Date,SMA10_Ratio,SMA20_Ratio,SMA50_Ratio,EMA10_Ratio,EMA20_Ratio,RSI,MACD_Norm,MACD_Signal_Norm,MACD_Hist_Norm,BB_Position,BB_Width_Pct,ATR_Pct,Return_1d,Return_3d,Return_5d,Return_10d,Return_20d,Volatility_20d,High_Low_Pct,Open_Close_Pct,Volume_Ratio,Volume_Change,Market_Return,Market_Volatility,Relative_Strength,Relative_Strength_5d,Day_Sin,Day_Cos
2023-07-19,0.028899810022519512,0.039511586566978396,0.09623654993669772,0.023229906614391505,0.03989454464613962,64.41608634031022,0.022039218105708747,0.021446570860289275,0.000592647245419469,0.9694435097498242,0.08416686086050042,0.02034783797025124,0.019046892602732513,0.005049064237828693,0.03486236584252489,0.0381960081380206,0.07616474736865353,0.2550920737128892,0.02610734736087307,0.014768732511561916,1.0341063957065555,-0.006411833193945671,-0.001443691462905994,0.22372176589357212,0.020490584065638508,-0.0074827430254875565,0.5877852522924732,-0.8090169943749473
2023-07-19,0.04147152732282544,0.07747175754033742,0.2575570000870091,0.03585128022158912,0.07708925536361888,76.97165420956142,0.05208625223306895,0.05233053458978267,-0.0002442823567137165,0.8662049868778361,0.21155298348294072,0.032079832557917874,-0.007090702250741598,0.03511267578137711,0.07084826730073757,0.031081840972180474,0.06124976065190757,0.4829168101968368,0.03374557855067007,-0.016146462104197467,1.048251309215116,0.2696665991796312,-0.001443691462905994,0.22372176589357212,-0.005647010787835605,0.02850315843272512,0.5877852522924732,-0.8090169943749473
2023-07-19,0.006424701384833531,0.010244870421923347,0.007874372657669992,-0.0005555065915636703,0.004134179551519956,54.32446584316438,0.0057237586012895535,0.0031000700454130456,0.002623688555876508,0.6207294313225951,0.08485810220167979,0.023231999172936904,-0.013978619136564618,-0.027029135574399232,0.02606572107236116,0.0022999009995638975,-0.008692157111967691,0.2885164955594348,0.027750387263797343,-0.020626001013619562,1.2609478449830882,0.4211105002748763,-0.001443691462905994,0.22372176589357212,-0.012534927673658625,-0.016279387795651287,0.5877852522924732,-0.8090169943749473
2023-07-20,-0.0133466444695719,-0.003920342154091427,0.0484061459016043,-0.014438313896263155,-0.00143929882278504,53.93431314864825,0.020097422317170262,0.021889645711610988,-0.0017922233944407276,0.44742335250852266,0.0745643235378765,0.023408285653533683,-0.03989357175040831,-0.026954109842261875,-0.03231568309211452,0.012464989840352159,0.041095928923845504,0.2966287036616405,0.04221751625899284,-0.030655630534966945,1.1262122615836132,0.09700170545194475,-0.038734649126741516,0.25576171936699144,-0.0011589226236667916,-0.01274470465017193,-0.587785252292473,-0.8090169943749475
2023-07-20,0.01016660045584028,0.02012486534929825,0.047680778791805656,0.0030035789836408977,0.015814157776460558,59.68214151295574,0.01619789908503586,0.013542283062633475,0.0026556160224023816,0.7252202652884411,0.08935636996752544,0.025371788441218922,-0.02312145375937502,0.003297361191381576,0.012286281633374863,0.016409337560501225,0.03990289495603827,0.25137485795639264,0.036482631038172134,-0.018949605645954756,1.2657168219785013,-0.14986321159542848,-0.038734649126741516,0.25576171936699144,0.015613195367366495,0.03185726007531746,-0.587785252292473,-0.8090169943749475
2023-07-20,0.008870164646540113,0.013875120326074963,0.05669348220016368,0.005364648606217992,0.016498786182810976,58.53434750364305,0.01587289934086932,0.016511777524473616,-0.0006388781836042927,0.7420877651037947,0.057314421982978495,0.0158035349203112,-0.010097048423426513,-0.004432982987162659,0.013593128115078512,0.006881880540689389,0.049847999336486204,0.15565000225646458,0.02062338296469166,-0.010046601526832984,1.1398597759660107,-0.25992798168613285,-0.038734649126741516,0.25576171936699144,0.028637600703315003,0.03316410655702111,-0.587785252292473,-0.8090169943749475
2023-07-20,-0.05532919481439136,-0.028060207439427276,0.1262476727078261,-0.053825942010095496,-0.025207356009998905,52.934139838882395,0.04853023973725259,0.0560865496424391,-0.007556309905186514,0.3661785436926831,0.20968391925871618,0.041770370135629696,-0.09737009860008494,-0.09463465295214846,-0.05397625163528208,-0.04932383824028763,0.013258315558072553,0.5674976553335888,0.07553590944364776,-0.05959366077980275,1.3074363965879132,0.2304296148934286,-0.038734649126741516,0.25576171936699144,-0.058635449473343426,-0.03440527319333948,-0.587785252292473,-0.8090169943749475
2023-07-20,-0.016176997844875585,-0.01263204071411761,-0.017354609671545118,-0.01950263740470748,-0.01736036288733267,50.216080368599904,0.0036063335567095207,0.0032602034143491016,0.00034613014236041897,0.3526250125127593,0.08571359990928773,0.026174502194219344,-0.023191073100412796,-0.04372243808193643,-0.04287778977222645,-0.007576401907825492,-0.01119869069434154,0.2909659997933283,0.0496531471542527,-0.018283653880592228,1.2677573332374603,0.018343004513217354,-0.038734649126741516,0.25576171936699144,0.01554357602632872,-0.023306811330283856,-0.587785252292473,-0.8090169943749475
2023-07-21,-0.060814820676530434,-0.03789125889751166,0.10530441339170538,-0.05314015111987003,-0.03257960633903478,49.03453672780953,0.04035721128560664,0.05343765772264635,-0.013080446437039712,0.32117040662752605,0.21188472323252475,0.043675215151248684,-0.010954754468143868,-0.11358835392442801,-0.0759116337283331,-0.052508851243288635,-0.01734627032986802,0.5646563535604244,0.047693498055876395,-0.029776160396746736,1.2099907259229412,-0.07628642205365088,-0.003773371292150407,0.24228116477572234,-0.007181383175993461,-0.046420342291529235,-0.9510565162951536,0.30901699437494723
2023-07-21,-0.013207834754611625,-0.003556536202951821,0.04478763347422676,-0.011594816512489836,-0.001024306707649525,49.242422296347,0.01764868687644292,0.021036066628489437,-0.003387379752046518,0.4523301631604373,0.07460768567179439,0.02318130325485061,0.00030773533446226686,-0.021305441481918708,-0.03474898225638845,0.0016951858743445847,-0.001152469485351415,0.25526694927326604,0.02297147633004374,-0.010202500192274224,2.4121790093471795,1.2284514030283882,-0.003773371292150407,0.24228116477572234,0.004081106626612674,-0.00525769081958459,-0.9510565162951536,0.30901699437494723
2023-07-21,0.0019941270461676375,0.0063228958828212,0.04784232660500165,-0.0006794066936215426,0.009251464213754002,44.216496461721924,0.014888461508562796,0.016269013489111084,-0.001380551980548286,0.6151406699927258,0.05491453092309258,0.015473560264454766,-0.006161853036647624,-0.009239649918813764,0.006554909189956826,0.006608113441212815,0.026417109196190447,0.14919800487878476,0.019557629957241317,-0.011128302906685176,1.3497871532564087,0.20762421703490364,-0.003773371292150407,0.24228116477572234,-0.0023884817444972174,0.036046200626760685,-0.9510565162951536,0.30901699437494723
2023-07-21,-0.009850372763160031,-0.004549305531650005,-0.012657306272322644,-0.0104623088906598,-0.009600706204794474,50.68492880026898,0.00233253838615306,0.0030568509341263746,-0.0007243125479733149,0.44572479079572014,0.08381921688274659,0.0261623035277216,0.006879194306036895,-0.03021978619633814,-0.043055342165975286,0.004519411139966012,-0.02541619659844374,0.28074655014201355,0.01903473800166407,-0.004974349940749182,2.2651549877701713,0.9241376217459665,-0.003773371292150407,0.24228116477572234,0.010652565598187303,-0.013564050729171426,-0.9510565162951536,0.30901699437494723
2023-07-21,-0.0007674658555072433,0.010404610942126524,0.03597446610778965,-0.00488201692546808,0.006090248372363272,52.75352844413618,0.014896485758477284,0.013910820579003474,0.0009856651794738099,0.615819841160346,0.08983444319977851,0.026180276953901124,-0.008937178596459705,-0.04372884386447895,-0.0042579548850727456,0.01942329218059058,0.011951235603951504,0.24647724803604812,0.03080952721774205,-0.015408864318661755,2.3949743957818606,1.054727281339554,-0.003773371292150407,0.24228116477572234,-0.005163807304309298,0.025233336551731114,-0.9510565162951536,0.30901699437494723
2023-07-24,-0.0007298461625887542,0.012841158792372909,0.037918071217105664,-0.0008209412701148944,0.009049706040439531,56.197732208735786,0.013849614239858364,0.013855369827641092,-5.755587782728709e-06,0.643700954718095,0.08936028864640484,0.02613658474202562,0.0038978566775527135,-0.028078289615532936,-0.0017935278996733528,0.04002027603552771,0.030117672060741008,0.24059116591632365,0.013467371394408187,-0.0021397158851911556,0.9150073260676304,-0.6156192457647387,0.009247047324310054,0.24007526801361,-0.005349190646757341,0.025701628459375507,0.0,1.0
2023-07-24,0.004052737216164726,0.008964282087837727,0.05003684809487097,0.0028927987900553287,0.012208256429351083,50.86062956874028,0.014147354013478115,0.01578998574269373,-0.0016426317292156142,0.6732222827746439,0.051750167150838446,0.015690171819084425,0.004220191214931113,-0.01204484682411322,-0.006391926376942081,0.021950182619034697,0.032515603168636886,0.1490713781820596,0.013836169893936948,-0.0034124587643482324,0.8574954175248966,-0.3693297031202877,0.009247047324310054,0.24007526801361,-0.005026856109378941,0.02110322998210678,0.0,1.0
2023-07-24,-0.02796945604981782,-0.006731682042894094,0.13404068451498197,-0.01660555675436204,0.0009537970316293443,43.408476866555006,0.03464181746635689,0.048242150158070415,-0.013600332691713528,0.46733683836393364,0.20609401251166637,0.04041584109613495,0.03476659075024613,-0.07622059830628825,-0.07342105849479141,-0.0020399385143381465,0.04855803257483782,0.5660017481626496,0.061899934238052484,0.05163178088701472,1.0367535094294456,-0.15629301324321165,0.009247047324310054,0.24007526801361,0.025519543425936077,-0.045925902135742554,0.0,1.0
2023-07-24,-0.0015772868569188248,0.008313493280813322,-0.0018413469571031404,0.0016254712287309125,0.002586776741782204,53.303625745509024,0.002301951589001916,0.0028754859172135166,-0.000573534328211601,0.6000815413008546,0.08306719873370214,0.02678351143084257,0.01258134373452946,-0.004097303487908599,-0.02502999685822138,0.04362389285185331,-0.006620702681688018,0.28404143416910105,0.016696946495419574,-0.0010685918042017963,0.9294744898686025,-0.5929948627531092,0.009247047324310054,0.24007526801361,0.003334296410219406,0.002465159500827478,0.0,1.0
2023-07-24,-0.023554456271556834,-0.012553881730654082,0.03205626684969509,-0.01701562534456802,-0.009278880236391562,47.13940472223691,0.014935390388167992,0.01997272153669285,-0.005037331148524856,0.33285648309014826,0.07510839763785118,0.024245768448998447,-0.009230745755709147,-0.0484633387190756,-0.03563937252056093,0.01313620572972174,-0.004098034267325024,0.25644545809799063,0.025788838341964722,-0.011587710345531778,0.8451023524197538,-0.6579999744950202,0.009247047324310054,0.24007526801361,-0.0184777930800192,-0.00814421616151207,0.0,1.0
2023-07-25,-0.00015545512330417122,0.012330020569405242,0.0028145268592618677,0.005907530817535811,0.007410088243424706,50.97874262669644,0.0027056661926525044,0.002828722361015338,-0.0001230561683628339,0.6503925384710774,0.0819855871491693,0.025903897149716793,0.005595240491471198,0.025251698695961666,-0.012524226156834128,0.04328156546710438,0.032702343025470926,0.257153044095319,0.01760043746402235,0.007003942566300667,1.5977084833763724,0.7688278352494939,0.0031262847559182295,0.21556050805969754,0.002468955735552969,0.01905415364473554,0.9510565162951535,0.30901699437494745
2023-07-25,0.005682421929366965,0.011308226419866951,0.052470310825038835,0.006062310575380092,0.015154966925902347,56.90185492505106,0.013752499402307218,0.015325728541837901,-0.0015732291395306821,0.7544325952180766,0.04444488101131314,0.015372503409363743,0.004513630273210278,0.0025370829365263248,-0.000567653501238774,0.029455570031197142,0.04506933737793717,0.1453047245243789,0.007878935760355076,0.0014999911208102548,0.7118004495145691,-0.1783823808117626,0.0031262847559182295,0.21556050805969754,0.001387345517292049,0.031010726300330894,0.9510565162951535,0.30901699437494745
2023-07-25,0.010849324824552697,0.026697157097118396,0.052941043875139204,0.013194820117070849,0.02365743577119317,60.158323588457385,0.014035043963711054,0.013705921413425365,0.00032912255028569,0.8093467696124023,0.08630171613095768,0.025679107823921823,0.017009333672233673,0.011848867869607815,-0.023672500052244083,0.055674265231899556,0.06810706143037848,0.23335528670974554,0.019764126639412172,0.011149277745052371,1.380468115276781,0.5607445807609988,0.0031262847559182295,0.21556050805969754,0.013883048916315444,0.007905879749325585,0.9510565162951535,0.30901699437494745
2023-07-25,-0.040061368435949096,-0.02504639989467039,0.1093927830884136,-0.02502848663067181,-0.011874904903585337,39.60599374600271,0.03013415478753733,0.04517047650479396,-0.01503632171725663,0.3599798836163809,0.17887715380874095,0.04143600295584808,-0.014048906614122947,0.009052890597439855,-0.0956569097596639,-0.016716741253499978,0.10051854561618256,0.5187838047299644,0.029811297722582546,-0.026066546648937386,0.8788050085602926,-0.17399063062007125,0.0031262847559182295,0.21556050805969754,-0.017175191370041178,-0.06407852995809424,0.9510565162951535,0.30901699437494745
2023-07-25,-0.02131236779299428,-0.010706519837901607,0.031897519911486594,-0.011892606962498276,-0.006102490422133955,47.49899709539287,0.012682450876100863,0.018473833922477177,-0.005791383046376315,0.351991823513017,0.07233735386803612,0.02379107301706142,0.002562125956798944,-0.006386594245736732,-0.027855129844447157,0.0027178607457161164,0.014136519483806564,0.25000520702384094,0.008169322817475535,-0.0013919470975141779,0.7415771747388953,-0.13937808037094956,0.0031262847559182295,0.21556050805969754,-0.0005641587991192854,0.003723249957122511,0.9510565162951535,0.30901699437494745
2023-07-26,-0.027356262357901673,-0.01240747061763725,0.011522072850916665,-0.020497898515986157,-0.013473395896278384,47.61059611668667,0.011637435357894943,0.013721050409985574,-0.0020836150520906318,0.35352683827166564,0.08470815042997089,0.028878487624650777,-0.037637584917859845,-0.017453486145225905,-0.04874954964192579,0.0016902477677294137,0.009564447071446436,0.2680219644105976,0.03470333698934759,-0.010748633439235634,1.8323068451844344,0.4021835980373556,0.002716345046369595,0.20872650085658193,-0.04035392996422944,-0.02133120634963171,0.5877852522924732,-0.8090169943749473
2023-07-26,-0.04077475870818548,-0.030982151274146053,0.09666410961303251,-0.023395367988042315,-0.013898425835697337,42.1587572799677,0.025682745037692436,0.04140005927917344,-0.015717314241480998,0.311369939917469,0.16424821823515504,0.04068739991741149,-0.0035057022016762307,0.016652631616010494,-0.09239168701451217,-0.028089210651744856,0.056512525519486934,0.50483825443762,0.02403059616015998,0.004178560697115385,0.7677590566681668,-0.14988918677549035,0.002716345046369595,0.20872650085658193,-0.006222047248045826,-0.06497334372221808,0.5877852522924732,-0.8090169943749473
2023-07-26,0.00777725703757981,0.014198814026826323,0.05473908675386108,0.008684398365919943,0.017852418701126194,57.91642024620818,0.013636801391871957,0.014932471794574818,-0.00129567040270286,0.8283777154258684,0.04323927404273519,0.015119325953400896,0.004544925066539918,0.013337576075188373,-0.0030751333738375797,0.02492488671505777,0.034244280509171166,0.13759651015637506,0.012000786144906364,0.004285650017565743,0.9091485370897456,0.2732785812376619,0.002716345046369595,0.20872650085658193,0.0018285800201703227,0.024343209918456503,0.5877852522924732,-0.8090169943749473
