Date,SMA10_Ratio,SMA20_Ratio,SMA50_Ratio,EMA10_Ratio,EMA20_Ratio,RSI,MACD_Norm,MACD_Signal_Norm,MACD_Hist_Norm,BB_Position,BB_Width_Pct,ATR_Pct,Return_1d,Return_3d,Return_5d,Return_10d,Return_20d,Volatility_20d,High_Low_Pct,Open_Close_Pct,Volume_Ratio,Volume_Change,Market_Return,Market_Volatility,Relative_Strength,Relative_Strength_5d,Day_Sin,Day_Cos
2023-04-04,0.24997315388415142,0.6822484355590681,0.5227014241800604,0.49867765656047447,0.6527676953369341,0.8299464379610538,0.7366496714915216,0.6936968105303493,0.2993797508649226,0.4934558883250096,0.6462321215289092,-0.0426011021316766,0.09888409566094114,0.8738820663819482,0.6018699193428084,-0.18504460584611113,0.8779868320994888,0.002845063391943858,-0.5658564916367431,0.1896932215601435,-0.8946099410645003,-0.2067359825940209,-0.021749569806338184,0.11869258435964428,0.1772758651729673,-0.20533105644823058,1.3245308492035717,0.46384161190825673
2023-04-04,-0.28842773341419725,0.31698154370594683,-0.10110325178833601,-0.31099576503186743,-0.07164712743068061,0.2041798081365031,0.384888341323539,0.2637720891055862,0.4497389618860726,0.19763537938333547,0.5408447990601493,1.2782452671171907,-0.5324498810977716,-0.4356543895477979,0.23866571224604738,-0.5097197763053429,0.024575342409876265,1.2674385187743018,1.0384779982976224,-1.3369653173502636,-0.29498608251970326,-0.7723555414505736,-0.021749569806338184,0.11869258435964428,-0.7926131188120897,-0.7412036553964598,1.3245308492035717,0.46384161190825673
2023-04-05,0.041678060707571955,0.3285814891263011,0.04306577085672888,-0.05157929060879806,0.19562536176518877,-0.14094663854809322,0.4946908184700789,0.31749054041338015,0.6420466291198421,0.33409241932930567,0.11950828924182234,-0.029418964094905874,-1.2273458244248105,-0.6221706720789479,0.05438667465706449,0.17879174612727128,0.5047512873741784,-0.045959205585069406,0.33675657832329825,-1.5030915005157501,-0.598885018827459,-0.3227592432331202,-1.0571024929131045,0.19973549141845923,-0.6526976656547566,0.057934037789352924,0.8142529516561976,-1.1287343769972034
2023-04-05,-1.1744023690487033,-0.3705067364335209,-0.5520890192670092,-1.2159641579370581,-0.7828808149612079,-0.2437553790297385,0.22903698002197645,0.2741045041047235,-0.08058334223105992,-0.43657825105434817,0.5215398612212443,1.4406334424991183,-1.6244878998409902,-2.7602003145908496,-0.9528986765703764,-0.567260246189706,-0.03820951215788443,1.295264642981338,0.6797028879817731,-1.4591661247921117,-0.1494313278018146,-0.0016082570368755587,-1.0571024929131045,0.19973549141845923,-1.2628085391430808,-1.4282178527941365,0.8142529516561976,-1.1287343769972034
2023-04-05,0.1951669092797912,0.4904081930185132,0.5072877054961579,0.1964853683749368,0.4481154960319758,0.7436984814787561,0.7674100515302112,0.6891513741608906,0.41149914697126994,0.6263737088279661,-0.05837023774319057,-0.61052047658062,-0.5344372017996762,-0.26085444325672924,0.2519262939069022,0.36271741913483446,0.45520577396133355,-0.7034918897574041,-0.2778691114429801,-0.3430395789537462,-0.5494006755345119,0.13250562228289736,-1.0571024929131045,0.19973549141845923,0.41178557892313367,0.3493845967154315,0.8142529516561976,-1.1287343769972034
2023-04-05,0.09251759758818663,0.5205941355880842,0.6202655186017095,0.1604361575405298,0.48474389634262477,0.2490416601901237,0.9138304122129489,0.8656981649423795,0.35607327169025343,0.44548002627084654,0.3706873960522243,-0.3829315989997597,-0.4742388169188136,-0.4333626189320221,0.15540741206580663,0.4554364092746868,0.9261762298172072,-0.2980311436000303,-0.5577286044068304,-0.30639602853179604,-0.885671207277826,-0.5049227406145844,-1.0571024929131045,0.19973549141845923,0.50426555386349,0.2069803429949184,0.8142529516561976,-1.1287343769972034
2023-04-05,0.1578712405665817,0.5429813015048974,0.4787634538728544,0.3224045492797478,0.5242095442718115,0.36052959173087323,0.7383173802952203,0.7153025710633368,0.24050078285057802,0.3870121038969096,0.597564788045898,-0.18301840691922894,-0.15190298992869075,0.09435475089102527,0.4818922847827915,-0.010946091405151978,0.8088750556851154,0.009552381378057334,-0.08975211471396198,-0.6969496131238838,-0.6223346887077763,0.244401959976924,-1.0571024929131045,0.19973549141845923,0.9994550720112141,0.6886771235983519,0.8142529516561976,-1.1287343769972034
2023-04-06,-1.1433317887668932,-0.4708235540171207,-0.6231653710206801,-1.0845709455021193,-0.7726174639886226,-0.09391294517695997,0.07773963602193867,0.23638643428554293,-0.45347251289316964,-0.5545062639174454,0.36829683762721205,1.3923737611147287,-0.1558703791633572,-1.3466547418881272,-1.1328039624636947,-0.6754265254635512,0.44540245735533907,1.1173277588948796,0.6437376991214026,0.5788797649205157,-0.29042851425405475,-0.3306874532154615,0.7936788764626217,0.08288154185583442,-1.165062453560439,-1.887197843797625,-0.8370410122227785,-1.1287343769972034
2023-04-06,1.0891082397946186,1.090703729599798,0.8854518611855375,1.2089381380032471,1.1897725363604332,0.6473864401430545,0.81159207188969,0.719811498429587,0.46199217097469525,0.9065082325608914,0.5454621538945679,-0.15088321703368923,1.575221856260509,0.8976942338958108,1.3458816799922815,0.21193205165447224,1.435987658320507,0.033299265929317,1.1556429280968652,1.6351066592042998,0.6622749174499454,1.6326394256500192,0.7936788764626217,0.08288154185583442,1.4943339217456109,1.7698625405406112,-0.8370410122227785,-1.1287343769972034
2023-04-06,0.6365701943739127,0.8579436199126174,0.8733018107692198,0.7619962391464346,0.9157237955996913,0.4517133914016501,0.9300841783213778,0.8711925336907467,0.39184499308424475,0.8392695208643043,0.283128088266803,-0.37096870079824945,1.0477221492961168,0.29867593589500097,0.407751774925719,0.5380070569063407,1.2580227956295023,-0.26971157272172835,0.5694379802428694,1.6133204934742005,-0.3251475582199541,0.7144149598425548,0.7936788764626217,0.08288154185583442,0.6839606903431733,0.3857428069133366,-0.8370410122227785,-1.1287343769972034
2023-04-06,0.20444590590315959,0.4107632116551488,0.13802319503807886,0.17834172712315202,0.3422853503447523,0.16736513457226512,0.4878059533557982,0.3546435826116853,0.5095352058725732,0.4762203322629294,0.02362741820374819,-0.07403178708191163,0.35865748935270503,-0.1724595976704785,-0.09965077386144633,0.31229256149194606,0.7889692735557375,-0.1010329194947872,0.036309254147007905,0.6991828851940138,-0.6371351226325398,-0.2207615011268388,0.7936788764626217,0.08288154185583442,-0.37461725340013624,-0.36288046676778674,-0.8370410122227785,-1.1287343769972034
2023-04-06,0.2471212662059555,0.5095807797483496,0.536136290120211,0.27948919997244404,0.49380562184150584,0.9715211977564738,0.7554072279368199,0.7097144958357406,0.31189628281900283,0.673438184928666,-0.0897984996428827,-0.6027556703448623,0.18681237091901262,-0.315812253591579,0.16540923639921465,0.34165144841223977,0.6662380424599326,-0.7736625437537594,-0.37677358182816867,0.7391422189367081,-0.7722580333656441,-0.4390251630507454,0.7936788764626217,0.08288154185583442,-0.6386149051282088,0.028189883741078142,-0.8370410122227785,-1.1287343769972034
2023-04-10,-1.1410112138777202,-0.574054763995213,-0.6808972429686201,-0.9882873580837739,-0.7724366857515915,-0.24447751238651663,-0.05383829131002216,0.1779333002782862,-0.7015108425611734,-0.7001131140133923,0.2078013279460976,1.3741026803147902,-0.17703019742662948,-1.1456537490259935,-2.2706978597159084,-0.5885245608255942,0.38474498920366845,1.1203284334442396,1.409402779573282,1.380835340490395,0.08521686443707155,0.2178637642772412,-0.5597509468331433,0.061022121014185984,0.3808308212746362,-2.543666404374928,-0.011394030283290564,1.4481077027188065
2023-04-10,-0.20819518793890865,0.13690935084450073,0.32237505908471675,-0.2067377847051142,0.11663971129188701,0.30392119329491835,0.7019953867930372,0.7304530905193414,0.07902810422045962,0.21749966032229653,-0.237165803627707,-0.557691478039334,-0.7356094174984085,-0.6356403591925687,-0.45089993652936167,-0.004478049180176266,0.644163870738388,-0.7572018634718851,-0.708670805980112,0.1919388162696901,-0.6526573034512271,-0.01984493983671215,-0.5597509468331433,0.061022121014185984,-0.4772884185799876,0.14126902204420436,-0.011394030283290564,1.4481077027188065
2023-04-10,0.12668115006145372,0.3246631431245239,0.1434116853670936,0.15120057031285755,0.3126402869934658,0.4101568391489377,0.48249688784101225,0.386678437263914,0.397289557861249,0.4793350099555495,-0.19452582727273235,-0.10405647474887596,-0.0030232114435900155,-0.5190314450241813,-0.322812959318507,0.4126382605008325,0.9767172197960943,-0.1574885864251486,0.06693114500447955,0.6432244900447904,-0.8723167944305525,-0.5144425336665329,-0.5597509468331433,0.061022121014185984,0.6481496494293465,0.33024894030577173,-0.011394030283290564,1.4481077027188065
2023-04-10,0.347833542673547,0.5778235849207254,0.7444682849803899,0.40038432913683814,0.6568420286990015,0.8817808643717897,0.9356219071698638,0.9047135615339135,0.30995281856956186,0.6769215356641002,0.03728787997751625,-0.4034651927055772,-0.3749705419231699,0.1085526562697149,-0.03732598976845158,0.27758082027094844,1.338368172618581,-0.3058691654992371,-0.4365138207622981,0.018347721415074517,-0.8034017370117115,-0.698069869203238,-0.5597509468331433,0.061022121014185984,0.076744289136712,0.7514572890787958,-0.011394030283290564,1.4481077027188065
2023-04-10,0.5599701332837739,0.5973122894374014,0.644479111120059,0.4780591304318232,0.6866444476269621,0.3774708862668004,0.843947671731652,0.7710342456033807,0.4134493037667016,0.555153624028994,0.29921478975891774,-0.05875020468899421,-0.8339967800527885,0.3292847431056188,0.39888314383864903,-0.02700314171825272,1.436485324417125,0.0330461209758658,-0.09201622671206328,-0.29348082960102984,-0.7308539080665426,-1.2411378244946258,-0.5597509468331433,0.061022121014185984,-0.6284363412607071,1.3950415800744076,-0.011394030283290564,1.4481077027188065
2023-04-11,-0.44777231514695626,-0.05876596956064705,0.21310768920310202,-0.38507677134324525,-0.057468511952821565,-0.09511883257056714,0.6196265491420889,0.7231170290679719,-0.16321221417155124,-0.062305853785799246,-0.3695211978012262,-0.5775937923113115,-0.37549874313872594,-0.5430912994883336,-0.7419997586092666,0.062309374648749256,0.43062306237004566,-0.7482933039172894,-0.7443981223895325,-0.5409360868640541,-0.6001343694357433,-0.14992497934436066,-0.6328476584605297,0.09762103186524897,0.16117985750917665,-0.34271200300843213,1.3245308492035717,0.46384161190825673
2023-04-11,-0.506967604748164,-0.14573895220602642,-0.09978149554550475,-0.4667543946392,-0.16174497858076936,-0.41242957779347666,0.41341653304029524,0.40856976827391667,0.11076665862020822,-0.21191418159379152,-0.40717153058796335,-0.06558293298725332,-0.995546136127957,-0.3811707558470085,-0.5857858711362468,0.10746980848887579,0.5483558503450405,-0.09166674257469949,-0.2771916284877631,-0.4960006097596674,0.18016377319891239,1.385308762344233,-0.6328476584605297,0.09762103186524897,-0.7913700735057778,-0.11223355524730248,1.3245308492035717,0.46384161190825673
2023-04-11,-0.31910045722152336,0.06312970648572033,0.44429311972148616,-0.28349395850508624,0.1295930235889322,0.25907266634392373,0.8712959309206992,0.9316871482204628,0.023563426161775793,0.10038107787251715,-0.22446648814204262,-0.3344456910819305,-1.0233122755224209,-0.22032272384247686,-0.41017979640264923,0.16521216010896386,0.8604032533026865,-0.22155085338740022,-0.5327378543425227,-0.5778638188956063,-0.47489042283721955,0.2990094978937778,-0.6328476584605297,0.09762103186524897,-0.83402590024386,0.14685618495914873,1.3245308492035717,0.46384161190825673
2023-04-11,-0.7609750892674718,-0.41616449087189555,-0.5615051232373703,-0.524763352538357,-0.4882520860447295,-0.8625648222149416,-0.12002944409145402,0.1120884427048998,-0.7179680837801692,-0.5589125583292204,0.033367005039188116,1.0852058944096274,0.4816064584499178,0.08706027308178149,-0.9109660750615003,-0.521729314814194,0.44869796446156995,1.1249184495558013,-0.3333650369040932,0.013570485491338307,-0.3569859190437614,-0.6035407228739139,-0.6328476584605297,0.09762103186524897,1.4779106588593907,-0.592005423521718,1.3245308492035717,0.46384161190825673
2023-04-11,0.2090329185181901,0.2796236012014733,0.509661696296764,0.10210426657128878,0.4003701165339655,-0.23592662772712839,0.8202279299407912,0.8012049525262067,0.2477264258377536,0.33743285408706786,-0.03915765362892191,-0.12174627683276225,-0.48933048294521975,0.12695995683128225,0.07405887270050249,0.23276781523620835,1.26391120454616,0.067747116970305,-0.3052810637004879,-0.6352559045400931,-0.7550479625504023,-0.21496255000504327,-0.6328476584605297,0.09762103186524897,-0.013694542618929656,0.8613033996479555,1.3245308492035717,0.46384161190825673
2023-04-12,-0.5998987204329063,-0.17862869535650167,0.1383502087544727,-0.44810690915488455,-0.1519134921538905,0.016032027926176532,0.529621017449871,0.6953544453549763,-0.3692135634062336,-0.2728711836816022,-0.4690356093056528,-0.631872330950748,-0.2363713691059874,-0.7863017580638344,-0.7629145855362554,0.05703686291318941,0.24584473285983627,-0.7626657535375944,-0.5948701021736671,-0.39793342521729413,-0.46071116815078716,-0.01743725324221996,-0.7796773214320003,0.015599390022396199,0.5461507979292151,0.012125699551270427,0.8142529516561976,-1.1287343769972034
2023-04-12,-0.3338048437971965,0.03201899224412684,0.43523875530882755,-0.1946666053785293,0.14486415309797152,0.4037097077756894,0.7936407670147204,0.913785345396628,-0.1721587726795811,0.10904529251000555,-0.41002403021018285,-0.4002395171568292,0.05092472743515507,-0.7893069543624964,-0.3619723919161861,0.25780860336429734,0.6054871041535664,-0.28458582694529583,-0.3964598179699205,-0.2669266083015104,-0.4460315855626959,-0.13471473725426042,-0.7796773214320003,0.015599390022396199,0.9875104101707973,0.6036770393350399,0.8142529516561976,-1.1287343769972034
2023-04-12,-1.5081181272357145,-0.9918242100108638,-0.9300783711104483,-1.305170675384375,-1.0884603598277536,-0.8549210512689394,-0.2825593449267023,0.03692257961726148,-1.0155481588548252,-1.251147778286748,0.06884599438060884,1.224244629662149,-1.4869933849498789,-0.7036449450210389,-1.331620762699396,-0.7929796440040788,-0.3632118048089007,1.0502150873097564,2.033704020565655,-2.9567864190838713,0.2804117792324857,0.5878852367950023,-0.7796773214320003,0.015599390022396199,-1.375121557035065,-0.826945135091168,0.8142529516561976,-1.1287343769972034
2023-04-12,-1.0645585568065359,-0.5446510959435369,-0.3246442593064449,-0.937150013174733,-0.561239397106833,-0.4406560619481035,0.28292961272255285,0.39776576417121823,-0.27541564717520844,-1.0058329341537873,-0.505996803152521,-0.06191479401556787,-0.9480499647559726,-1.1340591342011945,-1.2604621716698423,-0.0744085149554846,0.07351828737873434,-0.09063543837489678,0.1891507365475586,-1.4236198422393411,0.025100159817337188,-0.2963830562716259,-0.7796773214320003,0.015599390022396199,-0.5471678819914132,-0.72195753206392,0.8142529516561976,-1.1287343769972034
2023-04-12,-0.06224954400468961,0.06285633975226554,0.41308967194879476,-0.11189509772952241,0.21320974107405277,-0.10511068949018504,0.7664593422653152,0.8111244099113116,0.045875507830435654,0.12934757895314253,-0.316637961814252,-0.1482979188150389,-0.3389082061019818,-0.967631339506344,-0.12604738135427165,0.33718443702556283,0.8574757098630579,0.01995980108384003,-0.1137762544530843,-1.0169171242897865,-0.8592177425986116,-0.3280065001215037,-0.7796773214320003,0.015599390022396199,0.3886282309264658,0.9517615221037664,0.8142529516561976,-1.1287343769972034
2023-04-13,0.06550227208048441,0.21362100738457424,0.18206789484855065,0.3719690926838321,0.3445579836992868,0.18240197571539118,0.2935587640902286,0.35934631922638754,-0.12713677471165535,0.5589902059225448,-0.5601481781581549,-0.07921353562090178,1.9577909095941521,-0.029114638039343055,0.13988777743930714,0.13897419513351608,0.39066880928438913,0.11069395393193908,0.7585400508269838,1.9015718044140086,0.5347392754146716,0.3398740770142316,1.7413074465740328,0.1717417880826421,0.9769113158678383,-0.07993631450854756,-0.8370410122227785,-1.1287343769972034
2023-04-13,0.16449242596040964,0.35579508833926665,0.6566558914101086,0.38789759278885866,0.5433787353463865,0.4496861451732087,0.7742964950340708,0.8777813678470723,-0.12714504462121015,0.8012048753476703,-0.5117634472676417,-0.46298296359495805,0.9130945865937902,-0.04671995158380534,0.26647385991271366,0.3028972716734286,0.6518806894538864,-0.2655771892714671,-0.07731976221026507,1.196138000515035,-0.6240966745169131,-0.43220033472157676,1.7413074465740328,0.1717417880826421,-0.6280069882122735,0.10682917906302777,-0.8370410122227785,-1.1287343769972034
2023-04-13,0.4857270121282165,0.44311875269088313,0.7003714280552867,0.564596024909027,0.6878808002114736,-0.027506271477571207,0.7686558920718031,0.7929298675141558,0.10700186215931214,0.9520258910501601,-0.49332513251380694,-0.1939083380828155,1.096275858477993,0.14914662782059837,0.44198159540400633,0.667966090163075,0.8977398344557821,0.03614145907150892,-0.5229363996598108,0.8102864902028589,-0.7652590751519953,-0.09831088286554542,1.7413074465740328,0.1717417880826421,-0.3465941319218519,0.36577382925035784,-0.8370410122227785,-1.1287343769972034
